PC: 0x0600, Op: 0x20 (JSR)
PC: 0x0606, Op: 0x20 (JSR)
PC: 0x060D, Op: 0xA9 (LDA)
PC: 0x060F, Op: 0x85 (STA)
PC: 0x0611, Op: 0xA9 (LDA)
PC: 0x0613, Op: 0x85 (STA)
PC: 0x0615, Op: 0xA9 (LDA)
PC: 0x0617, Op: 0x85 (STA)
PC: 0x0619, Op: 0xA9 (LDA)
PC: 0x061B, Op: 0x85 (STA)
PC: 0x061D, Op: 0xA9 (LDA)
PC: 0x061F, Op: 0x85 (STA)
PC: 0x0621, Op: 0xA9 (LDA)
PC: 0x0623, Op: 0x85 (STA)
PC: 0x0625, Op: 0x85 (STA)
PC: 0x0627, Op: 0x85 (STA)
PC: 0x0629, Op: 0x60 (RTS)
PC: 0x0609, Op: 0x20 (JSR)
PC: 0x062A, Op: 0xA5 (LDA)
PC: 0x062C, Op: 0x85 (STA)
PC: 0x062E, Op: 0xA5 (LDA)
PC: 0x0630, Op: 0x29 (AND)
PC: 0x0632, Op: 0x18 (CLC)
PC: 0x0633, Op: 0x69 (ADC)
PC: 0x0635, Op: 0x85 (STA)
PC: 0x0637, Op: 0x60 (RTS)
PC: 0x060C, Op: 0x60 (RTS)
PC: 0x0603, Op: 0x20 (JSR)
PC: 0x0638, Op: 0x20 (JSR)
PC: 0x064D, Op: 0xA5 (LDA)
PC: 0x064F, Op: 0xC9 (CMP)
PC: 0x0651, Op: 0xF0 (BEQ)
PC: 0x0653, Op: 0xC9 (CMP)
PC: 0x0655, Op: 0xF0 (BEQ)
PC: 0x0657, Op: 0xC9 (CMP)
PC: 0x0659, Op: 0xF0 (BEQ)
PC: 0x065B, Op: 0xC9 (CMP)
PC: 0x065D, Op: 0xF0 (BEQ)
PC: 0x065F, Op: 0x60 (RTS)
PC: 0x063B, Op: 0x20 (JSR)
PC: 0x068D, Op: 0x20 (JSR)
PC: 0x0694, Op: 0xA5 (LDA)
PC: 0x0696, Op: 0xC5 (CMP)
PC: 0x0698, Op: 0xD0 (BNE)
PC: 0x06A7, Op: 0x60 (RTS)
PC: 0x0690, Op: 0x20 (JSR)
PC: 0x06A8, Op: 0xA2 (LDX)
PC: 0x06AA, Op: 0xB5 (LDA)
PC: 0x06AC, Op: 0xC5 (CMP)
PC: 0x06AE, Op: 0xD0 (BNE)
PC: 0x06B6, Op: 0xE8 (INX)
PC: 0x06B7, Op: 0xE8 (INX)
PC: 0x06B8, Op: 0xE4 (CPX)
PC: 0x06BA, Op: 0xF0 (BEQ)
PC: 0x06C2, Op: 0x60 (RTS)
PC: 0x0693, Op: 0x60 (RTS)
PC: 0x063E, Op: 0x20 (JSR)
PC: 0x06C3, Op: 0xA6 (LDX)
PC: 0x06C5, Op: 0xCA (DEX)
PC: 0x06C6, Op: 0x8A (TXA)
PC: 0x06C7, Op: 0xB5 (LDA)
PC: 0x06C9, Op: 0x95 (STA)
PC: 0x06CB, Op: 0xCA (DEX)
PC: 0x06CC, Op: 0x10 (BPL)
PC: 0x06C7, Op: 0xB5 (LDA)
PC: 0x06C9, Op: 0x95 (STA)
PC: 0x06CB, Op: 0xCA (DEX)
PC: 0x06CC, Op: 0x10 (BPL)
PC: 0x06C7, Op: 0xB5 (LDA)
PC: 0x06C9, Op: 0x95 (STA)
PC: 0x06CB, Op: 0xCA (DEX)
PC: 0x06CC, Op: 0x10 (BPL)
PC: 0x06C7, Op: 0xB5 (LDA)
PC: 0x06C9, Op: 0x95 (STA)
PC: 0x06CB, Op: 0xCA (DEX)
PC: 0x06CC, Op: 0x10 (BPL)
PC: 0x06CE, Op: 0xA5 (LDA)
PC: 0x06D0, Op: 0x4A (LSR)
PC: 0x06D1, Op: 0xB0 (BCS)
